Main Role,Subroles
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,['Tyrant']
Antagonist,['Tyrant']
Antagonist,['Tyrant']
Antagonist,['Tyrant']
Antagonist,"['Instigator', 'Tyrant', 'Foreign Adversary']"
Antagonist,['Tyrant']
Antagonist,['Incompetent']
Antagonist,[]
Antagonist,[]
Antagonist,[]
Protagonist,['Rebel']
Innocent,['Victim']
Antagonist,['Tyrant']
Protagonist,['Guardian']
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,[]
Protagonist,['Underdog']
Protagonist,['Underdog']
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,[]
Innocent,"['Victim', 'Scapegoat']"
Antagonist,['Tyrant']
Innocent,['Victim']
Antagonist,[]
Antagonist,['Corrupt']
Protagonist,['Martyr']
Antagonist,[]
Antagonist,['Tyrant']
Antagonist,"['Incompetent', 'Deceiver']"
Protagonist,['Virtuous']
Antagonist,"['Traitor', 'Incompetent']"
Antagonist,[]
Antagonist,[]
Antagonist,['Corrupt']
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,"['Traitor', 'Incompetent']"
Antagonist,[]
Innocent,['Victim']
Innocent,['Victim']
Antagonist,"['Conspirator', 'Tyrant']"
Antagonist,[]
Antagonist,['Tyrant']
Antagonist,[]
Antagonist,[]
Antagonist,['Incompetent']
Antagonist,[]
Antagonist,['Incompetent']
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,['Conspirator']
Antagonist,['Tyrant']
Antagonist,['Conspirator']
Antagonist,[]
Antagonist,[]
Antagonist,['Conspirator']
Antagonist,[]
Antagonist,[]
Antagonist,[]
Protagonist,[]
Antagonist,['Bigot']
Antagonist,['Bigot']
Antagonist,['Conspirator']
Antagonist,['Conspirator']
Antagonist,['Tyrant']
Antagonist,['Corrupt']
Antagonist,[]
Antagonist,['Incompetent']
Antagonist,['Incompetent']
Antagonist,['Incompetent']
Antagonist,['Incompetent']
Antagonist,['Incompetent']
Antagonist,"['Traitor', 'Incompetent']"
Antagonist,[]
Protagonist,['Underdog']
Antagonist,[]
Antagonist,[]
Antagonist,"['Traitor', 'Incompetent']"
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Protagonist,['Guardian']
Protagonist,['Guardian']
Protagonist,['Peacemaker']
Antagonist,[]
Innocent,['Victim']
Protagonist,['Guardian']
Antagonist,['Foreign Adversary']
Antagonist,['Foreign Adversary']
Protagonist,['Guardian']
Antagonist,[]
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Antagonist,[]
Innocent,['Victim']
Innocent,['Victim']
Protagonist,['Guardian']
Innocent,['Victim']
Antagonist,[]
Protagonist,[]
Protagonist,['Guardian']
Protagonist,['Guardian']
Antagonist,[]
Antagonist,[]
Protagonist,['Guardian']
Antagonist,['Foreign Adversary']
Protagonist,['Guardian']
Protagonist,['Guardian']
Protagonist,['Guardian']
Antagonist,[]
Antagonist,['Foreign Adversary']
Antagonist,[]
Protagonist,['Guardian']
Protagonist,['Guardian']
Antagonist,[]
Protagonist,['Guardian']
Protagonist,['Guardian']
Innocent,['Victim']
Antagonist,[]
Protagonist,['Guardian']
Protagonist,['Guardian']
Protagonist,['Guardian']
Antagonist,[]
Antagonist,[]
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Antagonist,[]
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Antagonist,[]
Protagonist,[]
Antagonist,[]
Protagonist,['Virtuous']
Protagonist,['Guardian']
Protagonist,['Guardian']
Antagonist,[]
Protagonist,['Guardian']
Antagonist,[]
Protagonist,['Guardian']
Protagonist,['Guardian']
Protagonist,['Guardian']
Protagonist,['Guardian']
Antagonist,[]
Antagonist,['Foreign Adversary']
Antagonist,[]
Antagonist,[]
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Antagonist,[]
Antagonist,[]
Protagonist,['Guardian']
Antagonist,['Foreign Adversary']
Antagonist,[]
Antagonist,['Foreign Adversary']
Protagonist,['Guardian']
Protagonist,['Guardian']
Antagonist,[]
Antagonist,['Foreign Adversary']
Protagonist,['Guardian']
Antagonist,[]
Antagonist,['Foreign Adversary']
Innocent,['Victim']
Innocent,['Victim']
Innocent,['Victim']
Protagonist,['Guardian']
Protagonist,[]
Protagonist,['Guardian']
Antagonist,[]
Antagonist,[]
Protagonist,"['Guardian', 'Virtuous']"
Antagonist,[]
Antagonist,[]
Innocent,['Victim']
Antagonist,[]
Protagonist,['Guardian']
Protagonist,"['Guardian', 'Virtuous']"
Antagonist,[]
Antagonist,[]
Protagonist,[]
Protagonist,[]
Innocent,['Victim']
Antagonist,[]
Protagonist,[]
Innocent,['Victim']
Protagonist,['Guardian']
Innocent,['Victim']
Antagonist,[]
Antagonist,['Foreign Adversary']
Antagonist,[]
Antagonist,[]
Innocent,['Victim']
Antagonist,[]
Antagonist,['Foreign Adversary']
Antagonist,[]
Antagonist,[]
Antagonist,['Incompetent']
Antagonist,[]
Antagonist,[]
Antagonist,[]
Protagonist,['Guardian']
Protagonist,['Guardian']
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,[]
Protagonist,['Guardian']
Protagonist,['Guardian']
Protagonist,['Guardian']
Protagonist,['Guardian']
Antagonist,[]
Antagonist,[]
Protagonist,['Guardian']
Antagonist,[]
Antagonist,[]
Innocent,['Victim']
Antagonist,['Foreign Adversary']
Antagonist,[]
Antagonist,[]
Antagonist,[]
Antagonist,['Foreign Adversary']
Antagonist,[]
Antagonist,[]
Antagonist,['Foreign Adversary']
Innocent,['Victim']
Innocent,['Victim']
Protagonist,['Guardian']
Protagonist,['Guardian']
Protagonist,['Virtuous']
Innocent,['Victim']
Innocent,"['Exploited', 'Victim']"
Innocent,['Victim']
Innocent,['Victim']
Protagonist,['Guardian']
Antagonist,[]
Protagonist,['Guardian']
Antagonist,[]
Antagonist,[]
Antagonist,[]
Protagonist,['Guardian']
Innocent,['Victim']
Antagonist,[]
Protagonist,['Guardian']
