article_id,entity_mention,start_offset,end_offset,main_role,fine_grained_roles
EN_UA_300048.txt,HUNTER,74,79,Antagonist,['Corrupt']
EN_UA_300048.txt,BIDEN FAMILY,114,125,Antagonist,['Corrupt']
EN_UA_300129.txt,Kremlin,147,153,Antagonist,['Instigator']
EN_UA_300129.txt,Russia,358,363,Antagonist,['Foreign Adversary']
EN_UA_300129.txt,the U.S,591,597,Antagonist,"['Instigator', 'Foreign Adversary']"
EN_UA_002668.txt,Vlad Putin,230,239,Antagonist,['Incompetent']
EN_UA_002668.txt,Ukrainians,853,862,Protagonist,['Martyr']
EN_UA_002668.txt,Putin,1269,1273,Antagonist,['Deceiver']
EN_UA_002668.txt,Russia,1588,1593,Antagonist,['Terrorist']
EN_UA_002668.txt,Putin,1749,1753,Antagonist,['Incompetent']
EN_UA_025652.txt,the West,858,865,Antagonist,['Instigator']
EN_UA_025652.txt,US-,1095,1097,Antagonist,"['Conspirator', 'Deceiver']"
EN_UA_025652.txt,West,1114,1117,Antagonist,"['Conspirator', 'Deceiver']"
EN_CC_100091.txt,Greta Thunberg,216,229,Innocent,['Exploited']
EN_UA_002991.txt,Marina Ovsyannikova,274,292,Protagonist,"['Rebel', 'Martyr']"
EN_UA_002991.txt,Russia,799,804,Antagonist,['Instigator']
EN_UA_002991.txt,Vladimir Putin,847,860,Antagonist,['Tyrant']
EN_UA_003579.txt,international organizations,306,332,Protagonist,['Peacemaker']
EN_UA_003579.txt,IMF,846,848,Protagonist,['Peacemaker']
EN_UA_003579.txt,World Bank,851,860,Protagonist,['Peacemaker']
EN_UA_003579.txt,World Trade Organization,863,886,Protagonist,['Peacemaker']
EN_UA_003579.txt,UN World Food Program,892,912,Protagonist,['Peacemaker']
EN_UA_003579.txt,World Bank,2714,2723,Protagonist,['Peacemaker']
EN_UA_004343.txt,Ukraine,883,889,Protagonist,['Virtuous']
EN_UA_004343.txt,Ukraine,1187,1193,Protagonist,['Underdog']
EN_CC_300040.txt,Gavin Newsom,157,168,Protagonist,['Rebel']
EN_CC_300040.txt,Exxon,918,922,Antagonist,['Deceiver']
EN_CC_300040.txt,Chevron,925,931,Antagonist,['Deceiver']
EN_CC_300040.txt,BP,934,935,Antagonist,['Deceiver']
EN_CC_300040.txt,Shell,938,942,Antagonist,['Deceiver']
EN_CC_300040.txt,ConocoPhillips,949,962,Antagonist,['Deceiver']
EN_CC_300040.txt,California,1352,1361,Protagonist,['Virtuous']
EN_UA_014829.txt,Russia,1888,1893,Innocent,['Victim']
EN_UA_014829.txt,Vladimir Putin,2207,2220,Innocent,['Scapegoat']
EN_UA_014829.txt,Sweden,2938,2943,Antagonist,['Deceiver']
