article_id,entity_mention,start_offset,end_offset,main_role,fine_grained_roles
EN_CC_100013.txt,Bill Gates,93,102,Antagonist,"['Deceiver', 'Corrupt']"
EN_CC_100013.txt,BBC,1860,1862,Antagonist,['Deceiver']
EN_CC_100013.txt,Jeffrey Epstein,2005,2019,Antagonist,['Corrupt']
EN_UA_300009.txt,Fail Alsynov,176,187,Protagonist,"['Rebel', 'Martyr']"
EN_UA_300009.txt,Bashkir people,1616,1629,Innocent,['Victim']
EN_UA_300009.txt,Bashkort,1791,1798,Protagonist,"['Rebel', 'Guardian']"
EN_UA_019640.txt,Russia,435,440,Protagonist,['Guardian']
EN_UA_019640.txt,China,446,450,Protagonist,['Guardian']
EN_UA_019640.txt,West,497,500,Antagonist,['Foreign Adversary']
EN_UA_019640.txt,International Criminal Court,845,872,Protagonist,['Guardian']
EN_UA_019640.txt,Russia,1099,1104,Innocent,['Victim']
EN_UA_019640.txt,China,1883,1887,Antagonist,['Foreign Adversary']
EN_UA_019640.txt,Russia,1941,1946,Antagonist,['Foreign Adversary']
EN_UA_019640.txt,Russia,2202,2207,Antagonist,['Incompetent']
EN_UA_022051.txt,United Kingdom,159,172,Antagonist,['Instigator']
EN_UA_022051.txt,London,368,373,Antagonist,['Foreign Adversary']
EN_UA_022051.txt,Kiev,379,382,Antagonist,['Foreign Adversary']
EN_UA_022051.txt,UK,1781,1782,Antagonist,['Saboteur']
EN_UA_004616.txt,Ukrainians,55,64,Protagonist,['Underdog']
EN_UA_004616.txt,Russians,113,120,Antagonist,['Instigator']
EN_UA_004616.txt,European countries,414,431,Protagonist,['Guardian']
EN_UA_004616.txt,Ukraine,820,826,Protagonist,['Virtuous']
EN_UA_300153.txt,CIA,111,113,Antagonist,['Conspirator']
EN_UA_300153.txt,CIA,251,253,Antagonist,['Saboteur']
EN_UA_300153.txt,Oleksii Reznikov,1197,1212,Antagonist,['Conspirator']
EN_UA_300153.txt,the World Economic Forum,1479,1502,Antagonist,['Conspirator']
EN_UA_024321.txt,Yulia Navalnaya,235,249,Protagonist,['Rebel']
EN_UA_024321.txt,Moscow,1667,1672,Antagonist,['Instigator']
EN_UA_024321.txt,Moscow,2297,2302,Antagonist,['Foreign Adversary']
EN_UA_024321.txt,Russian diplomats,2401,2417,Antagonist,['Foreign Adversary']
EN_UA_000923.txt,Boris Johnson,124,136,Protagonist,['Guardian']
EN_UA_000923.txt,Putin,148,152,Antagonist,['Instigator']
EN_UA_000923.txt,Russia,501,506,Antagonist,['Instigator']
EN_UA_000923.txt,Germany,1278,1284,Antagonist,['Incompetent']
EN_UA_000923.txt,EU,1466,1467,Antagonist,['Incompetent']
EN_UA_000923.txt,Britain,1510,1516,Protagonist,['Virtuous']
EN_UA_000923.txt,UK,1581,1582,Protagonist,['Guardian']
EN_UA_000923.txt,Brexit Britain,2047,2060,Protagonist,['Virtuous']
EN_CC_200104.txt,BBC,694,696,Antagonist,['Deceiver']
EN_CC_200104.txt,Esme Stallard,916,928,Antagonist,['Deceiver']
EN_CC_200104.txt,Sean Seddon,1001,1011,Antagonist,['Corrupt']
EN_UA_002531.txt,Kyiv Mayor Vitali Klitschko,76,102,Protagonist,"['Rebel', 'Martyr']"
EN_UA_002531.txt,Russian military,219,234,Antagonist,['Instigator']
EN_UA_002531.txt,Russian forces,258,271,Antagonist,['Saboteur']
EN_UA_002531.txt,Klitschko,456,464,Protagonist,['Virtuous']
EN_UA_002531.txt,Klitschko,717,725,Protagonist,['Martyr']
EN_UA_002531.txt,Mayor Matveev Sergeevich,1279,1302,Innocent,['Victim']
EN_UA_002531.txt,Mayor Ivan Fedorov,1346,1363,Innocent,['Victim']
EN_UA_002531.txt,Russian invaders,1616,1631,Antagonist,['Terrorist']
EN_UA_002531.txt,Russians,1917,1924,Antagonist,['Terrorist']
EN_CC_100076.txt,Reuters,129,135,Antagonist,['Incompetent']
EN_CC_100076.txt,Daily Sceptic,176,188,Innocent,['Scapegoat']
EN_CC_100076.txt,Walt Meier,843,852,Antagonist,['Incompetent']
EN_CC_100076.txt,Daily Sceptic,1307,1319,Protagonist,['Guardian']
EN_UA_013710.txt,ICC,207,209,Antagonist,['Corrupt']
EN_UA_013710.txt,Max Boot,314,321,Antagonist,"['Bigot', 'Deceiver']"
EN_UA_013710.txt,Putin,399,403,Innocent,['Victim']
EN_UA_013710.txt,Iraq,625,628,Innocent,['Victim']
EN_UA_013710.txt,ICC,738,740,Antagonist,['Deceiver']
EN_UA_013710.txt,Vietnamese children,1049,1067,Innocent,['Exploited']
EN_CC_100004.txt,Al Gore,328,334,Antagonist,['Deceiver']
EN_CC_100004.txt,China,565,569,Antagonist,['Foreign Adversary']
EN_CC_100004.txt,ete Buttigieg,2715,2727,Antagonist,['Deceiver']
EN_CC_100014.txt,Bill Gates,567,576,Antagonist,['Conspirator']
EN_CC_100014.txt,Purina's Dumor,2271,2284,Antagonist,['Conspirator']
EN_CC_100014.txt,Tractor Supply's Producer's Pride,2296,2328,Antagonist,['Conspirator']
EN_CC_100014.txt,Conservatives,2930,2942,Innocent,['Victim']
EN_CC_100014.txt,Republicans,2948,2958,Innocent,['Victim']
