article_id,entity_mention,start_offset,end_offset,main_role,fine_grained_roles
EN_CC_100005.txt,Stopp Oljeletinga,1700,1716,Antagonist,['Terrorist']
EN_CC_100005.txt,COP27,3657,3661,Antagonist,['Corrupt']
EN_UA_014637.txt,Wagner Group,539,550,Antagonist,['Corrupt']
EN_UA_014637.txt,Russia,2461,2466,Antagonist,['Foreign Adversary']
EN_UA_014637.txt,Yevgeny Prigozhin,3512,3528,Antagonist,['Corrupt']
EN_UA_014413.txt,GRU,1660,1662,Antagonist,['Spy']
EN_UA_028103.txt,Russian intelligence,296,315,Antagonist,['Saboteur']
EN_UA_028103.txt,Armin Papperger,344,358,Innocent,['Victim']
EN_UA_028103.txt,Russian government,811,828,Antagonist,"['Saboteur', 'Conspirator']"
EN_UA_028103.txt,Moscow,2787,2792,Antagonist,['Conspirator']
EN_UA_300050.txt,Brussels,84,91,Antagonist,"['Corrupt', 'Traitor']"
EN_CC_200152.txt,Pentagon,398,405,Antagonist,['Deceiver']
EN_CC_200152.txt,Gov. DeSantis,3781,3793,Protagonist,['Rebel']
EN_UA_300040.txt,Ukrainian government,412,431,Antagonist,['Terrorist']
EN_UA_300040.txt,Ukraine,888,894,Antagonist,"['Instigator', 'Tyrant']"
EN_UA_300040.txt,Russian Federation,1358,1375,Protagonist,['Guardian']
EN_UA_300040.txt,President Biden,1837,1851,Antagonist,['Instigator']
EN_UA_300040.txt,Ukrainians,1912,1921,Innocent,['Victim']
EN_UA_010735.txt,Russia's,78,85,Antagonist,"['Instigator', 'Foreign Adversary']"
EN_UA_010735.txt,Russian military,475,490,Antagonist,['Incompetent']
EN_UA_010735.txt,Russia,1676,1681,Antagonist,['Terrorist']
EN_UA_015962.txt,Vyacheslav Gladkov,495,512,Protagonist,['Guardian']
EN_UA_015962.txt,Putin's Russia,1430,1443,Antagonist,['Tyrant']
EN_UA_300034.txt,US,2131,2132,Antagonist,['Conspirator']
EN_UA_300043.txt,Zelensky,1061,1068,Antagonist,"['Incompetent', 'Traitor']"
EN_UA_300135.txt,Ukraine,795,801,Protagonist,['Underdog']
EN_UA_300135.txt,President Zelensky,2270,2287,Protagonist,['Underdog']
EN_UA_300135.txt,Russia,2347,2352,Antagonist,['Foreign Adversary']
EN_UA_010091.txt,Russia,155,160,Antagonist,"['Instigator', 'Foreign Adversary']"
EN_UA_010091.txt,Ukraine,183,189,Innocent,['Victim']
EN_UA_010091.txt,Kremlin,930,936,Antagonist,['Instigator']
EN_UA_010091.txt,Europe,1015,1020,Protagonist,['Guardian']
EN_UA_010091.txt,Ukraine,1055,1061,Protagonist,['Underdog']
EN_CC_200254.txt,Biden,1248,1252,Antagonist,['Deceiver']
EN_CC_200254.txt,Schumer,2945,2951,Antagonist,['Deceiver']
EN_UA_300108.txt,Marianna Budanova,204,220,Innocent,['Victim']
EN_UA_300108.txt,Putin,1154,1158,Antagonist,['Tyrant']
EN_UA_300108.txt,Alexei Navalny,2683,2696,Innocent,['Victim']
EN_UA_300108.txt,Sergei Skripal,2819,2832,Innocent,['Victim']
EN_UA_300108.txt,Russian intelligence,2954,2973,Antagonist,['Terrorist']
EN_CC_200098.txt,Biden,3478,3482,Antagonist,['Tyrant']
EN_CC_200098.txt,Democrats,3492,3500,Antagonist,['Tyrant']
EN_CC_200098.txt,Biden,3897,3901,Antagonist,"['Deceiver', 'Corrupt']"
EN_CC_200098.txt,Harris,3907,3912,Antagonist,"['Deceiver', 'Corrupt']"
EN_UA_300036.txt,The United States,84,100,Protagonist,['Virtuous']
EN_UA_300036.txt,Ukraine,173,179,Innocent,['Victim']
EN_UA_300079.txt,Zelensky,452,459,Antagonist,['Tyrant']
EN_UA_300079.txt,Germany,709,715,Antagonist,['Tyrant']
EN_UA_300079.txt,United States,840,852,Antagonist,['Tyrant']
EN_UA_300079.txt,Joe Biden,860,868,Antagonist,['Tyrant']
EN_UA_027787.txt,the United States,105,121,Antagonist,['Instigator']
EN_UA_027787.txt,Kremlin,1864,1870,Protagonist,['Guardian']
EN_UA_027787.txt,Dmitry Medvedev,1970,1984,Protagonist,['Guardian']
EN_UA_027787.txt,U.S. administration,2269,2287,Antagonist,['Terrorist']
EN_UA_027787.txt,Ukrainian leaders,2290,2306,Antagonist,['Terrorist']
EN_UA_021270.txt,Yermak,667,672,Antagonist,['Incompetent']
EN_UA_021270.txt,Zelensky,846,853,Antagonist,['Incompetent']
EN_UA_021270.txt,Zelensky admin,1400,1413,Antagonist,['Incompetent']
EN_UA_021270.txt,Yermak,1900,1905,Antagonist,['Traitor']
EN_UA_021270.txt,Zelensky's,2104,2113,Antagonist,['Bigot']
EN_UA_025165.txt,US politicians,100,113,Antagonist,['Traitor']
EN_UA_025165.txt,Kiev,1592,1595,Protagonist,['Underdog']
EN_UA_025165.txt,the West,2668,2675,Antagonist,"['Instigator', 'Foreign Adversary']"
EN_UA_014014.txt,Lula,644,647,Protagonist,['Rebel']
EN_UA_014014.txt,IMF,2372,2374,Antagonist,['Tyrant']
EN_UA_014014.txt,Argentina,2394,2402,Innocent,['Exploited']
EN_UA_014014.txt,Brazil,2430,2435,Innocent,['Exploited']
EN_UA_103732.txt,Zelensky,274,281,Antagonist,['Incompetent']
EN_UA_100587.txt,RUSSIA,122,127,Antagonist,['Saboteur']
EN_UA_100587.txt,Vladimir Putin,741,754,Antagonist,['Saboteur']
EN_UA_100587.txt,Ukrainians,2652,2661,Innocent,"['Exploited', 'Victim']"
EN_UA_022016.txt,Russia,132,137,Antagonist,['Foreign Adversary']
EN_UA_022016.txt,Kyiv,406,409,Protagonist,['Underdog']
EN_UA_022016.txt,Estonian government,694,712,Protagonist,['Guardian']
EN_UA_022016.txt,Ukraine,1677,1683,Innocent,['Victim']
EN_UA_022016.txt,Ukraine,1978,1984,Protagonist,['Rebel']
EN_UA_002416.txt,Meta,275,278,Protagonist,['Guardian']
EN_UA_002416.txt,Meta's,1398,1403,Antagonist,['Incompetent']
EN_UA_002416.txt,Clegg,1866,1870,Protagonist,['Peacemaker']
EN_UA_002416.txt,Russia,2912,2917,Antagonist,['Tyrant']
EN_UA_300117.txt,Russia,154,159,Antagonist,"['Instigator', 'Foreign Adversary']"
EN_UA_300117.txt,Ukrainians,2925,2934,Innocent,['Victim']
EN_CC_200041.txt,EPA,338,340,Antagonist,['Tyrant']
EN_CC_200041.txt,Biden regime,1075,1086,Antagonist,['Tyrant']
EN_CC_200041.txt,World Bank,2458,2467,Antagonist,['Bigot']
EN_UA_020543.txt,Israel,209,214,Innocent,['Victim']
EN_UA_020543.txt,Ukraine,536,542,Innocent,['Victim']
EN_UA_020543.txt,Russia,571,576,Antagonist,['Foreign Adversary']
EN_UA_020543.txt,Israel,940,945,Innocent,['Victim']
EN_UA_103025.txt,Joe Biden,2437,2445,Antagonist,['Incompetent']
EN_UA_103025.txt,EU,2761,2762,Antagonist,['Incompetent']
EN_UA_100864.txt,Russia,1502,1507,Antagonist,['Saboteur']
